"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.010000000009313226,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.019999999785795808,1.9552716,0.0,-1.10484325E-5,6.103888E-4,9.958126
0.03000000142492354,0.0,0.0,0.0,6.103888E-4,0.0
0.03999999933876097,0.0,0.0,-1.10484325E-5,6.103888E-4,0.0
0.0500000009778887,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.059999998891726136,1.9552716,0.0,1.10484325E-5,6.103888E-4,9.958126
0.06999999680556357,1.9552716,0.0,-1.10484325E-5,6.103888E-4,9.958126
0.0800000021699816,0.0,0.0,0.0,6.103888E-4,0.0
0.09000000008381903,0.0,0.0,-1.10484325E-5,6.103888E-4,0.0
0.09999999799765646,0.0,0.0,0.0,0.447415,0.0
0.1100000033620745,0.0,0.0,0.0,0.447415,0.0
0.12000000127591193,1.9552716,0.0,0.0,0.447415,9.958126
0.12999999918974936,0.0,0.0,0.0,0.447415,0.0
0.1400000045541674,0.0,0.0,-1.10484325E-5,0.447415,0.0
0.14999999501742423,1.9552716,0.0,0.0,0.447415,9.958126
0.16000000038184226,0.0,0.0,0.0,0.447415,0.0
0.17000000574626029,0.0,0.0,-1.10484325E-5,0.447415,0.0
0.17999999620951712,0.0,0.0,0.0,0.447415,0.0
0.19000000157393515,0.0,0.0,0.0,0.447415,0.0
0.20000000693835318,0.0,0.0,-1.10484325E-5,0.89421964,0.0
0.20999999740161002,1.9552716,0.0,1.10484325E-5,0.89421964,9.958126
0.22000000276602805,0.0,0.0,-1.10484325E-5,0.89421964,0.0
0.22999999322928488,1.9552716,0.0,0.0,0.89421964,9.958126
0.2399999985937029,1.9552716,0.0,0.0,0.89421964,9.958126
0.25000000395812094,1.9552716,0.0,0.0,0.89421964,9.958126
0.2599999944213778,1.9552716,0.0,0.0,0.89421964,9.958126
0.270000014686957,0.0,0.0,-1.10484325E-5,0.89421964,0.0
0.28000000515021384,0.0,0.0,0.0,0.89421964,0.0
0.2899999956134707,1.9552716,0.0,0.0,0.89421964,9.958126
0.2999999860767275,0.0,0.0,-1.10484325E-5,1.3410243,0.0
0.31000000634230673,1.9552716,0.0,1.10484325E-5,1.3410243,9.958126
0.31999999680556357,0.0,0.0,0.0,1.3410243,0.0
0.3299999872688204,1.9552716,0.0,-1.10484325E-5,1.3410243,9.958126
0.34000000753439963,1.9552716,0.0,0.0,1.3410243,9.958126
0.34999999799765646,1.9552716,0.0,-1.10484325E-5,1.3410243,9.958126
0.3599999884609133,1.9552716,0.0,1.10484325E-5,1.3410243,9.958126
0.3700000087264925,0.0,0.0,0.0,1.3410243,0.0
0.37999999918974936,0.0,0.0,0.0,1.3410243,0.0
0.3899999896530062,1.9552716,0.0,0.0,1.3410243,9.958126
0.4000000099185854,1.9552716,0.0,-1.10484325E-5,1.7878288,9.958126
0.41000000038184226,1.9552716,0.0,0.0,1.7878288,9.958126
0.4199999908450991,1.9552716,0.0,-2.2096865E-5,1.7878288,9.958126
0.4300000111106783,0.0,0.0,0.0,1.7878288,0.0
0.44000000157393515,1.9552716,0.0,0.0,1.7878288,9.958126
0.449999992037192,1.9552716,0.0,0.0,1.7878288,9.958126
0.4600000123027712,0.0,0.0,0.0,1.7878288,0.0
0.47000000276602805,1.9552716,0.0,-1.10484325E-5,1.7878288,9.958126
0.4799999932292849,1.9552716,0.0,-1.10484325E-5,1.7878288,9.958126
0.4900000134948641,0.0,0.0,0.0,1.7878288,0.0
0.49999997415579855,1.9552716,8.333334E-5,1.10484325E-5,1.7878288,9.958126
0.5100000242237002,1.9552716,8.333334E-5,0.0,1.7878288,9.958126
0.520000014686957,1.9552716,1.6666668E-4,-1.10484325E-5,1.3410243,9.958126
0.5300000051502138,3.9105432,1.6666668E-4,-1.10484325E-5,1.3410243,19.916252
0.5399999956134707,1.9552716,1.6666668E-4,-1.10484325E-5,1.3410243,9.958126
0.5499999860767275,1.9552716,1.6666668E-4,0.0,1.3410243,9.958126
0.5599999765399843,1.9552716,1.6666668E-4,-1.10484325E-5,1.3410243,9.958126
0.570000026607886,1.9552716,1.6666668E-4,0.0,1.3410243,9.958126
0.5800000170711428,1.9552716,1.6666668E-4,0.0,1.3410243,9.958126
0.5900000075343996,1.9552716,1.6666668E-4,-1.10484325E-5,1.3410243,9.958126
0.5999999979976565,1.9552716,1.6666668E-4,1.10484325E-5,1.7878288,9.958126
0.6099999884609133,3.9105432,1.6666668E-4,0.0,1.7878288,19.916252
0.6199999789241701,1.9552716,1.6666668E-4,-1.10484325E-5,1.7878288,9.958126
0.6300000289920717,1.9552716,1.6666668E-4,1.10484325E-5,1.7878288,9.958126
0.6400000194553286,1.9552716,1.6666668E-4,0.0,1.7878288,9.958126
0.6500000099185854,0.0,1.6666668E-4,0.0,1.7878288,0.0
0.6600000003818423,1.9552716,1.6666668E-4,0.0,1.7878288,9.958126
0.6699999908450991,1.9552716,1.6666668E-4,-1.10484325E-5,1.7878288,9.958126
0.6799999813083559,1.9552716,1.6666668E-4,0.0,1.7878288,9.958126
0.6899999717716128,1.9552716,1.6666668E-4,0.0,1.7878288,9.958126
0.7000000218395144,1.9552716,1.6666668E-4,1.10484325E-5,2.2358541,9.958126
0.7100000123027712,3.9105432,1.6666668E-4,0.0,2.2358541,19.916252
0.720000002766028,1.9552716,1.6666668E-4,0.0,2.2358541,9.958126
0.7299999932292849,1.9552716,1.6666668E-4,0.0,2.2358541,9.958126
0.7399999836925417,1.9552716,1.6666668E-4,0.0,2.2358541,9.958126
0.7499999741557986,1.9552716,1.6666668E-4,0.0,2.2358541,9.958126
0.7600000242237002,1.9552716,1.6666668E-4,1.10484325E-5,2.2358541,9.958126
0.770000014686957,1.9552716,1.6666668E-4,-1.10484325E-5,2.2358541,9.958126
0.7800000051502138,3.9105432,1.6666668E-4,0.0,2.2358541,19.916252
0.7899999956134707,3.9105432,2.5E-4,-1.10484325E-5,1.7878288,19.916252
0.7999999860767275,1.9552716,3.3333336E-4,0.0,1.7878288,9.958126
0.8099999765399843,1.9552716,3.3333336E-4,0.0,1.7878288,9.958126
0.820000026607886,1.9552716,3.3333336E-4,0.0,1.7878288,9.958126
0.8300000170711428,1.9552716,3.3333336E-4,0.0,1.7878288,9.958126
0.8400000075343996,1.9552716,3.3333336E-4,0.0,1.7878288,9.958126
0.8499999979976565,1.9552716,3.3333336E-4,-1.10484325E-5,1.7878288,9.958126
0.8599999884609133,3.9105432,3.3333336E-4,0.0,1.7878288,19.916252
0.8699999789241701,3.9105432,3.3333336E-4,0.0,1.7878288,19.916252
0.8800000289920717,3.9105432,3.3333336E-4,0.0,1.7878288,19.916252
0.8900000194553286,3.9105432,3.3333336E-4,0.0,1.7878288,19.916252
0.9000000099185854,3.9105432,3.3333336E-4,0.0,2.2358541,19.916252
0.9100000003818423,1.9552716,3.3333336E-4,-1.10484325E-5,2.2358541,9.958126
0.9199999908450991,3.9105432,3.3333336E-4,-1.10484325E-5,2.2358541,19.916252
0.9299999813083559,3.9105432,3.3333336E-4,2.2096865E-5,2.2358541,19.916252
0.9399999717716128,3.9105432,3.3333336E-4,0.0,2.2358541,19.916252
0.9500000218395144,1.9552716,3.3333336E-4,0.0,2.2358541,9.958126
0.9600000123027712,1.9552716,3.3333336E-4,0.0,2.2358541,9.958126
0.970000002766028,3.9105432,3.3333336E-4,-1.10484325E-5,2.2358541,19.916252
0.9799999932292849,3.9105432,3.3333336E-4,0.0,2.2358541,19.916252
0.9899999836925417,3.9105432,3.3333336E-4,0.0,2.2358541,19.916252
0.9999999741557986,3.9105432,3.3333336E-4,1.10484325E-5,2.682659,19.916252
1.0099999646190554,3.9105432,3.3333336E-4,-1.10484325E-5,2.682659,19.916252
1.0199999550823122,3.9105432,3.3333336E-4,0.0,2.682659,19.916252
1.029999945545569,5.8658147,3.3333336E-4,0.0,2.682659,29.87438
1.0400000552181154,5.8658147,4.1666668E-4,0.0,2.2358541,29.87438
1.0500000456813723,5.8658147,5.0E-4,0.0,1.7878288,29.87438
1.0600000361446291,5.8658147,5.0E-4,0.0,1.7878288,29.87438
1.070000026607886,3.9105432,5.0E-4,0.0,1.7878288,19.916252
1.0800000170711428,3.9105432,5.0E-4,1.10484325E-5,1.7878288,19.916252
1.0900000075343996,3.9105432,5.0E-4,0.0,1.7878288,19.916252
1.0999999979976565,1.9552716,5.0E-4,0.0,2.2358541,9.958126
1.1099999884609133,1.9552716,5.0E-4,0.0,2.2358541,9.958126
1.1199999789241701,1.9552716,5.0E-4,-1.10484325E-5,2.2358541,9.958126
1.129999969387427,3.9105432,5.0E-4,0.0,2.2358541,19.916252
1.1399999598506838,3.9105432,5.0E-4,0.0,2.2358541,19.916252
1.1499999503139406,3.9105432,5.0E-4,0.0,2.2358541,19.916252
1.1599999407771975,5.8658147,5.0E-4,1.10484325E-5,2.2358541,29.87438
1.1700000504497439,3.9105432,5.0E-4,-1.10484325E-5,2.2358541,19.916252
1.1800000409130007,5.8658147,5.0E-4,0.0,2.2358541,29.87438
1.1900000313762575,3.9105432,5.0E-4,0.0,2.2358541,19.916252
1.2000000218395144,5.8658147,5.0E-4,-1.10484325E-5,2.682659,29.87438
1.2100000123027712,3.9105432,5.0E-4,-1.10484325E-5,2.682659,19.916252
1.220000002766028,3.9105432,5.0E-4,0.0,2.682659,19.916252
1.2299999932292849,3.9105432,5.0E-4,0.0,2.682659,19.916252
1.2399999836925417,5.8658147,5.0E-4,0.0,2.682659,29.87438
1.2499999741557986,3.9105432,5.0E-4,0.0,2.682659,19.916252
1.2599999646190554,3.9105432,5.8333337E-4,0.0,2.2358541,19.916252
1.2699999550823122,3.9105432,6.666667E-4,-1.10484325E-5,1.7878288,19.916252
1.279999945545569,5.8658147,6.666667E-4,0.0,1.7878288,29.87438
1.2900000552181154,5.8658147,6.666667E-4,0.0,1.7878288,29.87438
1.3000000456813723,3.9105432,6.666667E-4,0.0,2.2358541,19.916252
1.3100000361446291,3.9105432,6.666667E-4,0.0,2.2358541,19.916252
1.320000026607886,3.9105432,6.666667E-4,0.0,2.2358541,19.916252
1.3300000170711428,5.8658147,6.666667E-4,0.0,2.2358541,29.87438
1.3400000075343996,3.9105432,6.666667E-4,1.10484325E-5,2.2358541,19.916252
1.3499999979976565,5.8658147,6.666667E-4,0.0,2.2358541,29.87438
1.3599999884609133,5.8658147,6.666667E-4,0.0,2.2358541,29.87438
1.3699999789241701,5.8658147,6.666667E-4,0.0,2.2358541,29.87438
1.379999969387427,5.8658147,6.666667E-4,0.0,2.2358541,29.87438
1.3899999598506838,7.8210864,6.666667E-4,0.0,2.2358541,39.832504
1.3999999503139406,3.9105432,6.666667E-4,0.0,2.682659,19.916252
1.4099999407771975,5.8658147,6.666667E-4,1.10484325E-5,2.682659,29.87438
1.4200000504497439,1.9552716,6.666667E-4,-1.10484325E-5,2.682659,9.958126
1.4300000409130007,5.8658147,6.666667E-4,1.10484325E-5,2.682659,29.87438
1.4400000313762575,5.8658147,6.666667E-4,0.0,2.682659,29.87438
1.4500000218395144,3.9105432,6.666667E-4,1.10484325E-5,2.682659,19.916252
1.4600000123027712,5.8658147,6.666667E-4,1.10484325E-5,2.682659,29.87438
1.470000002766028,5.8658147,6.666667E-4,0.0,2.682659,29.87438
1.4799999932292849,5.8658147,6.666667E-4,0.0,2.682659,29.87438
1.4899999836925417,7.8210864,7.5E-4,1.10484325E-5,2.2358541,39.832504
1.4999999741557986,3.9105432,8.3333335E-4,-1.10484325E-5,2.2358541,19.916252
1.5099999646190554,5.8658147,8.3333335E-4,1.10484325E-5,2.2358541,29.87438
1.5199999550823122,5.8658147,8.3333335E-4,0.0,2.2358541,29.87438
1.529999945545569,5.8658147,8.3333335E-4,0.0,2.2358541,29.87438
1.5400000552181154,5.8658147,8.3333335E-4,-1.10484325E-5,2.2358541,29.87438
1.5500000456813723,5.8658147,8.3333335E-4,0.0,2.2358541,29.87438
1.5600000361446291,5.8658147,8.3333335E-4,0.0,2.2358541,29.87438
1.570000026607886,5.8658147,8.3333335E-4,0.0,2.2358541,29.87438
1.5800000170711428,5.8658147,8.3333335E-4,0.0,2.2358541,29.87438
1.5900000075343996,7.8210864,8.3333335E-4,0.0,2.2358541,39.832504
1.5999999979976565,5.8658147,8.3333335E-4,0.0,2.682659,29.87438
1.6099999884609133,7.8210864,8.3333335E-4,0.0,2.682659,39.832504
1.6199999789241701,7.8210864,8.3333335E-4,-1.10484325E-5,2.682659,39.832504
1.629999969387427,7.8210864,8.3333335E-4,1.10484325E-5,2.682659,39.832504
1.6399999598506838,7.8210864,8.3333335E-4,-1.10484325E-5,2.682659,39.832504
1.6499999503139406,5.8658147,8.3333335E-4,-1.10484325E-5,2.682659,29.87438
1.6599999407771975,5.8658147,8.3333335E-4,1.10484325E-5,2.682659,29.87438
1.6700000504497439,5.8658147,8.3333335E-4,0.0,2.682659,29.87438
1.6800000409130007,5.8658147,8.3333335E-4,0.0,2.682659,29.87438
1.6900000313762575,7.8210864,8.3333335E-4,0.0,2.682659,39.832504
1.7000000218395144,5.8658147,9.166667E-4,-1.10484325E-5,2.682659,29.87438
1.7100000123027712,7.8210864,0.001,0.0,2.2358541,39.832504
1.720000002766028,7.8210864,0.001,-1.10484325E-5,2.2358541,39.832504
1.7299999932292849,7.8210864,0.001,0.0,2.2358541,39.832504
1.7399999836925417,5.8658147,0.001,0.0,2.2358541,29.87438
1.7499999741557986,5.8658147,0.001,0.0,2.2358541,29.87438
1.7599999646190554,7.8210864,0.001,0.0,2.2358541,39.832504
1.7699999550823122,5.8658147,0.001,0.0,2.2358541,29.87438
1.779999945545569,7.8210864,0.001,1.10484325E-5,2.2358541,39.832504
1.7900000552181154,5.8658147,0.001,0.0,2.2358541,29.87438
1.8000000456813723,9.776358,0.001,0.0,2.682659,49.79063
1.8100000361446291,9.776358,0.001,0.0,2.682659,49.79063
1.820000026607886,7.8210864,0.001,0.0,2.682659,39.832504
1.8300000170711428,7.8210864,0.001,1.10484325E-5,2.682659,39.832504
1.8400000075343996,7.8210864,0.001,0.0,2.682659,39.832504
1.8499999979976565,7.8210864,0.001,0.0,2.682659,39.832504
1.8599999884609133,7.8210864,0.001,1.10484325E-5,2.682659,39.832504
1.8699999789241701,7.8210864,0.001,0.0,2.682659,39.832504
1.879999969387427,7.8210864,0.001,-1.10484325E-5,2.682659,39.832504
1.8899999598506838,7.8210864,0.001,0.0,2.682659,39.832504
1.8999999503139406,7.8210864,0.001,0.0,3.1294634,39.832504
1.9099999407771975,7.8210864,0.0010833334,1.10484325E-5,2.682659,39.832504
1.9200000504497439,7.8210864,0.0011666667,0.0,2.2358541,39.832504
1.9300000409130007,7.8210864,0.0011666667,0.0,2.2358541,39.832504
1.9400000313762575,7.8210864,0.0011666667,0.0,2.2358541,39.832504
1.9500000218395144,9.776358,0.0011666667,1.10484325E-5,2.2358541,49.79063
1.9600000123027712,7.8210864,0.0011666667,0.0,2.2358541,39.832504
1.970000002766028,7.8210864,0.0011666667,-1.10484325E-5,2.2358541,39.832504
1.9799999932292849,7.8210864,0.0011666667,0.0,2.2358541,39.832504
1.9899999836925417,9.776358,0.0011666667,0.0,2.2358541,49.79063
2.000000093365088,7.8210864,0.0011666667,0.0,2.682659,39.832504
2.010000083828345,7.8210864,0.0011666667,0.0,2.682659,39.832504
2.0200000742916018,9.776358,0.0011666667,0.0,2.682659,49.79063
2.0300000647548586,7.8210864,0.0011666667,0.0,2.682659,39.832504
2.0400000552181154,9.776358,0.0011666667,0.0,2.682659,49.79063
2.0500000456813723,7.8210864,0.0011666667,0.0,2.682659,39.832504
2.060000036144629,9.776358,0.0011666667,1.10484325E-5,2.682659,49.79063
2.070000026607886,7.8210864,0.0011666667,0.0,2.682659,39.832504
2.080000017071143,9.776358,0.0011666667,0.0,2.682659,49.79063
