"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,1.9552716,0.0,4.4193733E-4,6.103888E-4,9.958126
0.009999999776482582,1.9552716,0.0,4.308889E-4,6.103888E-4,9.958126
0.020000001415610313,0.0,0.0,4.4193733E-4,6.103888E-4,0.0
0.029999999329447746,1.9552716,0.0,4.1984045E-4,6.103888E-4,9.958126
0.04000000096857548,0.0,0.0,4.308889E-4,6.103888E-4,0.0
0.04999999888241291,0.0,0.0,4.308889E-4,6.103888E-4,0.0
0.05999999679625034,1.9552716,0.0,4.308889E-4,6.103888E-4,9.958126
0.07000000216066837,1.9552716,0.0,4.4193733E-4,6.103888E-4,9.958126
0.0800000000745058,1.9552716,0.0,4.308889E-4,6.103888E-4,9.958126
0.08999999798834324,1.9552716,0.0,4.1984045E-4,0.447415,9.958126
0.10000000335276127,1.9552716,0.0,4.308889E-4,0.447415,9.958126
0.1100000012665987,0.0,0.0,4.4193733E-4,0.447415,0.0
0.11999999918043613,0.0,0.0,4.308889E-4,0.447415,0.0
0.13000000454485416,1.9552716,0.0,4.308889E-4,0.447415,9.958126
0.139999995008111,1.9552716,0.0,4.308889E-4,0.447415,9.958126
0.15000000037252903,0.0,0.0,4.4193733E-4,0.447415,0.0
0.16000000573694706,1.9552716,0.0,4.4193733E-4,0.447415,9.958126
0.1699999962002039,1.9552716,0.0,4.308889E-4,0.447415,9.958126
0.18000000156462193,1.9552716,0.0,4.4193733E-4,0.447415,9.958126
0.19000000692903996,1.9552716,0.0,4.308889E-4,0.89421964,9.958126
0.1999999973922968,1.9552716,0.0,4.4193733E-4,0.89421964,9.958126
0.21000000275671482,1.9552716,0.0,4.308889E-4,0.89421964,9.958126
0.21999999321997166,1.9552716,0.0,4.308889E-4,0.89421964,9.958126
0.2299999985843897,1.9552716,0.0,4.4193733E-4,0.89421964,9.958126
0.24000000394880772,1.9552716,0.0,4.4193733E-4,0.89421964,9.958126
0.24999999441206455,1.9552716,0.0,4.4193733E-4,0.89421964,9.958126
0.2600000146776438,0.0,0.0,4.308889E-4,0.89421964,0.0
0.2700000051409006,1.9552716,0.0,4.4193733E-4,0.89421964,9.958126
0.27999999560415745,0.0,0.0,4.5298575E-4,0.89421964,0.0
0.2899999860674143,1.9552716,0.0,4.308889E-4,1.3410243,9.958126
0.3000000063329935,1.9552716,0.0,4.4193733E-4,1.3410243,9.958126
