"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,0.0,0.0,0.0,6.103888E-4,0.0
0.010000000009313226,0.0,0.0,2.2096865E-5,6.103888E-4,0.0
0.019999999785795808,0.0,0.0,0.0,6.103888E-4,0.0
0.03000000142492354,0.0,0.0,-1.10484325E-5,6.103888E-4,0.0
0.03999999933876097,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.0500000009778887,0.0,0.0,-1.10484325E-5,6.103888E-4,0.0
0.059999998891726136,1.9552716,0.0,1.10484325E-5,6.103888E-4,9.958126
0.06999999680556357,0.0,0.0,0.0,6.103888E-4,0.0
0.0800000021699816,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.09000000008381903,0.0,0.0,1.10484325E-5,6.103888E-4,0.0
0.09999999799765646,0.0,0.0,0.0,0.447415,0.0
0.1100000033620745,0.0,0.0,1.10484325E-5,0.447415,0.0
0.12000000127591193,0.0,0.0,0.0,0.447415,0.0
0.12999999918974936,0.0,0.0,1.10484325E-5,0.447415,0.0
0.1400000045541674,1.9552716,0.0,0.0,0.447415,9.958126
0.14999999501742423,0.0,0.0,1.10484325E-5,0.447415,0.0
0.16000000038184226,0.0,0.0,1.10484325E-5,0.447415,0.0
0.17000000574626029,-1.9552716,0.0,1.10484325E-5,0.447415,-9.958126
0.17999999620951712,0.0,0.0,0.0,0.447415,0.0
0.19000000157393515,1.9552716,0.0,0.0,0.447415,9.958126
0.20000000693835318,1.9552716,0.0,0.0,0.89421964,9.958126
0.20999999740161002,1.9552716,0.0,1.10484325E-5,0.89421964,9.958126
0.22000000276602805,1.9552716,0.0,0.0,0.89421964,9.958126
0.22999999322928488,1.9552716,0.0,0.0,0.89421964,9.958126
0.2399999985937029,0.0,0.0,0.0,0.89421964,0.0
0.25000000395812094,1.9552716,0.0,0.0,0.89421964,9.958126
0.2599999944213778,0.0,0.0,1.10484325E-5,0.89421964,0.0
0.270000014686957,0.0,0.0,0.0,0.89421964,0.0
0.28000000515021384,0.0,0.0,1.10484325E-5,0.89421964,0.0
0.2899999956134707,0.0,0.0,0.0,0.89421964,0.0
0.2999999860767275,0.0,0.0,0.0,1.3410243,0.0
0.31000000634230673,0.0,0.0,1.10484325E-5,1.3410243,0.0
0.31999999680556357,0.0,0.0,0.0,1.3410243,0.0
0.3299999872688204,0.0,0.0,0.0,1.3410243,0.0
0.34000000753439963,0.0,0.0,1.10484325E-5,1.3410243,0.0
0.34999999799765646,0.0,0.0,0.0,1.3410243,0.0
0.3599999884609133,0.0,0.0,1.10484325E-5,1.3410243,0.0
0.3700000087264925,0.0,0.0,0.0,1.3410243,0.0
0.37999999918974936,1.9552716,0.0,1.10484325E-5,1.3410243,9.958126
0.3899999896530062,0.0,0.0,0.0,1.3410243,0.0
