"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,0.0,1.6666668E-4,2.7621083E-4,-0.89421964,0.0
0.010000001639127731,-1.9552716,1.6666668E-4,2.7621083E-4,-0.89421964,-9.958126
0.019999999552965164,0.0,1.6666668E-4,2.7621083E-4,-0.89421964,0.0
0.030000001192092896,-1.9552716,1.6666668E-4,2.7621083E-4,-0.89421964,-9.958126
0.03999999910593033,-1.9552716,1.6666668E-4,2.8725926E-4,-0.89421964,-9.958126
0.04999999701976776,-1.9552716,1.6666668E-4,2.7621083E-4,-0.89421964,-9.958126
0.06000000238418579,0.0,1.6666668E-4,2.7621083E-4,-0.89421964,0.0
0.07000000029802322,0.0,1.6666668E-4,2.8725926E-4,-0.89421964,0.0
0.07999999821186066,0.0,1.6666668E-4,2.8725926E-4,-0.447415,0.0
0.09000000357627869,0.0,1.6666668E-4,2.7621083E-4,-0.447415,0.0
0.10000000149011612,0.0,1.6666668E-4,2.7621083E-4,-0.447415,0.0
0.10999999940395355,-1.9552716,1.6666668E-4,2.7621083E-4,-0.447415,-9.958126
0.12000000476837158,-1.9552716,1.6666668E-4,2.7621083E-4,-0.447415,-9.958126
0.12999999523162842,-1.9552716,1.6666668E-4,2.7621083E-4,-0.447415,-9.958126
0.14000000059604645,-1.9552716,1.6666668E-4,2.8725926E-4,-0.447415,-9.958126
0.15000000596046448,-1.9552716,1.6666668E-4,2.7621083E-4,-0.447415,-9.958126
0.1599999964237213,-1.9552716,1.6666668E-4,2.8725926E-4,-0.447415,-9.958126
0.17000000178813934,0.0,1.6666668E-4,2.7621083E-4,-0.447415,0.0
0.18000000715255737,-1.9552716,1.6666668E-4,2.7621083E-4,6.103888E-4,-9.958126
0.1899999976158142,-1.9552716,1.6666668E-4,2.7621083E-4,6.103888E-4,-9.958126
0.20000000298023224,-1.9552716,1.6666668E-4,2.7621083E-4,6.103888E-4,-9.958126
0.20999999344348907,-1.9552716,1.6666668E-4,2.7621083E-4,6.103888E-4,-9.958126
0.2199999988079071,0.0,1.6666668E-4,2.8725926E-4,6.103888E-4,0.0
0.23000000417232513,0.0,1.6666668E-4,2.7621083E-4,6.103888E-4,0.0
0.23999999463558197,-1.9552716,1.6666668E-4,2.8725926E-4,6.103888E-4,-9.958126
0.2500000149011612,-1.9552716,1.6666668E-4,2.8725926E-4,6.103888E-4,-9.958126
0.26000000536441803,0.0,1.6666668E-4,2.8725926E-4,6.103888E-4,0.0
0.26999999582767487,-1.9552716,1.6666668E-4,2.7621083E-4,6.103888E-4,-9.958126
0.2799999862909317,-1.9552716,1.6666668E-4,2.8725926E-4,0.447415,-9.958126
0.2900000065565109,0.0,1.6666668E-4,2.8725926E-4,0.447415,0.0
0.29999999701976776,-1.9552716,1.6666668E-4,2.8725926E-4,0.447415,-9.958126
0.3099999874830246,-1.9552716,1.6666668E-4,2.8725926E-4,0.447415,-9.958126
0.3200000077486038,0.0,1.6666668E-4,2.7621083E-4,0.447415,0.0
0.32999999821186066,-1.9552716,1.6666668E-4,2.7621083E-4,0.447415,-9.958126
0.3399999886751175,-1.9552716,1.6666668E-4,2.7621083E-4,0.447415,-9.958126
0.3500000089406967,-1.9552716,1.6666668E-4,2.8725926E-4,0.447415,-9.958126
0.35999999940395355,0.0,1.6666668E-4,2.651624E-4,0.447415,0.0
0.3699999898672104,0.0,1.6666668E-4,2.7621083E-4,0.447415,0.0
0.3800000101327896,-1.9552716,1.6666668E-4,2.7621083E-4,0.89421964,-9.958126
0.39000000059604645,0.0,1.6666668E-4,2.7621083E-4,0.89421964,0.0
0.3999999910593033,1.9552716,1.6666668E-4,2.7621083E-4,0.89421964,9.958126
0.4100000113248825,-1.9552716,1.6666668E-4,2.7621083E-4,0.89421964,-9.958126
0.42000000178813934,0.0,1.6666668E-4,2.8725926E-4,0.89421964,0.0
0.4299999922513962,0.0,1.6666668E-4,2.7621083E-4,0.89421964,0.0
0.4400000125169754,0.0,1.6666668E-4,2.651624E-4,0.89421964,0.0
0.45000000298023224,0.0,1.6666668E-4,2.651624E-4,0.89421964,0.0
0.4599999934434891,-1.9552716,1.6666668E-4,2.8725926E-4,0.89421964,-9.958126
0.4700000137090683,-3.9105432,1.6666668E-4,2.7621083E-4,0.89421964,-19.916252
0.47999997437000275,-1.9552716,1.6666668E-4,2.651624E-4,1.3410243,-9.958126
0.49000002443790436,-1.9552716,1.6666668E-4,2.7621083E-4,1.3410243,-9.958126
0.5000000149011612,-1.9552716,1.6666668E-4,2.7621083E-4,1.3410243,-9.958126
0.510000005364418,-3.9105432,1.6666668E-4,2.7621083E-4,1.3410243,-19.916252
0.5199999958276749,0.0,1.6666668E-4,2.8725926E-4,1.3410243,0.0
0.5299999862909317,-1.9552716,1.6666668E-4,2.7621083E-4,1.3410243,-9.958126
0.5399999767541885,0.0,1.6666668E-4,2.8725926E-4,1.3410243,0.0
0.5500000268220901,0.0,1.6666668E-4,2.8725926E-4,1.3410243,0.0
0.560000017285347,-1.9552716,1.6666668E-4,2.8725926E-4,1.3410243,-9.958126
0.5700000077486038,-1.9552716,1.6666668E-4,2.7621083E-4,1.3410243,-9.958126
0.5799999982118607,0.0,1.6666668E-4,2.7621083E-4,1.7878288,0.0
0.5899999886751175,0.0,1.6666668E-4,2.7621083E-4,1.7878288,0.0
0.5999999791383743,-1.9552716,1.6666668E-4,2.8725926E-4,1.7878288,-9.958126
0.6100000292062759,0.0,1.6666668E-4,2.7621083E-4,1.7878288,0.0
0.6200000196695328,0.0,1.6666668E-4,2.7621083E-4,1.7878288,0.0
0.6300000101327896,-1.9552716,1.6666668E-4,2.7621083E-4,1.7878288,-9.958126
0.6400000005960464,-1.9552716,1.6666668E-4,2.7621083E-4,1.7878288,-9.958126
0.6499999910593033,-1.9552716,1.6666668E-4,2.8725926E-4,1.7878288,-9.958126
0.6599999815225601,-1.9552716,1.6666668E-4,2.7621083E-4,1.7878288,-9.958126
0.669999971985817,-1.9552716,1.6666668E-4,2.8725926E-4,1.7878288,-9.958126
0.6800000220537186,-1.9552716,1.6666668E-4,2.7621083E-4,2.2358541,-9.958126
0.6900000125169754,0.0,1.6666668E-4,2.8725926E-4,2.2358541,0.0
0.7000000029802322,0.0,1.6666668E-4,2.7621083E-4,2.2358541,0.0
0.7099999934434891,-1.9552716,1.6666668E-4,2.8725926E-4,2.2358541,-9.958126
0.7199999839067459,0.0,1.6666668E-4,2.7621083E-4,2.2358541,0.0
0.7299999743700027,-1.9552716,1.6666668E-4,2.7621083E-4,2.2358541,-9.958126
0.7400000244379044,-1.9552716,1.6666668E-4,2.8725926E-4,2.2358541,-9.958126
0.7500000149011612,-1.9552716,1.6666668E-4,2.8725926E-4,2.2358541,-9.958126
0.760000005364418,-1.9552716,1.6666668E-4,2.7621083E-4,2.2358541,-9.958126
0.7699999958276749,0.0,1.6666668E-4,2.8725926E-4,2.2358541,0.0
0.7799999862909317,0.0,1.6666668E-4,2.651624E-4,2.682659,0.0
0.7899999767541885,0.0,1.6666668E-4,2.8725926E-4,2.682659,0.0
0.8000000268220901,0.0,1.6666668E-4,2.7621083E-4,2.682659,0.0
0.810000017285347,-3.9105432,1.6666668E-4,2.7621083E-4,2.682659,-19.916252
0.8200000077486038,0.0,1.6666668E-4,2.7621083E-4,2.682659,0.0
0.8299999982118607,-1.9552716,1.6666668E-4,2.8725926E-4,2.682659,-9.958126
0.8399999886751175,0.0,1.6666668E-4,2.7621083E-4,2.682659,0.0
0.8499999791383743,0.0,1.6666668E-4,2.7621083E-4,2.682659,0.0
0.8600000292062759,-1.9552716,1.6666668E-4,2.8725926E-4,2.682659,-9.958126
0.8700000196695328,0.0,1.6666668E-4,2.7621083E-4,2.682659,0.0
0.8800000101327896,0.0,1.6666668E-4,2.7621083E-4,3.1294634,0.0
0.8900000005960464,0.0,1.6666668E-4,2.7621083E-4,3.1294634,0.0
0.8999999910593033,0.0,1.6666668E-4,2.651624E-4,3.1294634,0.0
0.9099999815225601,-1.9552716,1.6666668E-4,2.7621083E-4,3.1294634,-9.958126
0.919999971985817,0.0,1.6666668E-4,2.8725926E-4,3.1294634,0.0
0.9300000220537186,-1.9552716,1.6666668E-4,2.7621083E-4,3.1294634,-9.958126
0.9400000125169754,-1.9552716,1.6666668E-4,2.8725926E-4,3.1294634,-9.958126
0.9500000029802322,0.0,1.6666668E-4,2.7621083E-4,3.1294634,0.0
0.9599999934434891,-1.9552716,1.6666668E-4,2.7621083E-4,3.1294634,-9.958126
0.9699999839067459,0.0,1.6666668E-4,2.7621083E-4,3.1294634,0.0
0.9799999743700027,0.0,1.6666668E-4,2.7621083E-4,3.5762682,0.0
0.9899999648332596,-1.9552716,1.6666668E-4,2.7621083E-4,3.5762682,-9.958126
0.9999999552965164,0.0,1.6666668E-4,2.7621083E-4,3.5762682,0.0
1.0099999457597733,0.0,1.6666668E-4,2.7621083E-4,3.5762682,0.0
1.0200000554323196,0.0,1.6666668E-4,2.8725926E-4,3.5762682,0.0
1.0300000458955765,0.0,1.6666668E-4,2.651624E-4,3.5762682,0.0
1.0400000363588333,0.0,1.6666668E-4,2.8725926E-4,3.5762682,0.0
1.0500000268220901,1.9552716,1.6666668E-4,2.7621083E-4,3.5762682,9.958126
1.060000017285347,-3.9105432,1.6666668E-4,2.7621083E-4,3.5762682,-19.916252
1.0700000077486038,0.0,1.6666668E-4,2.8725926E-4,3.5762682,0.0
1.0799999982118607,0.0,1.6666668E-4,2.7621083E-4,4.0230727,0.0
1.0899999886751175,-1.9552716,1.6666668E-4,2.651624E-4,4.0230727,-9.958126
1.0999999791383743,-1.9552716,1.6666668E-4,2.7621083E-4,4.0230727,-9.958126
1.1099999696016312,0.0,1.6666668E-4,2.8725926E-4,4.0230727,0.0
1.119999960064888,0.0,1.6666668E-4,2.7621083E-4,4.0230727,0.0
1.1299999505281448,1.9552716,1.6666668E-4,2.7621083E-4,4.0230727,9.958126
1.1399999409914017,-1.9552716,1.6666668E-4,2.7621083E-4,4.0230727,-9.958126
1.150000050663948,3.9105432,1.6666668E-4,2.8725926E-4,4.0230727,19.916252
1.160000041127205,0.0,1.6666668E-4,2.651624E-4,4.0230727,0.0
1.1700000315904617,0.0,1.6666668E-4,2.8725926E-4,4.0230727,0.0
1.1800000220537186,0.0,1.6666668E-4,2.651624E-4,4.471098,0.0
1.1900000125169754,1.9552716,1.6666668E-4,2.8725926E-4,4.471098,9.958126
1.2000000029802322,0.0,1.6666668E-4,2.7621083E-4,4.471098,0.0
1.209999993443489,1.9552716,1.6666668E-4,2.8725926E-4,4.471098,9.958126
1.219999983906746,1.9552716,2.5E-4,2.7621083E-4,4.0230727,9.958126
1.2299999743700027,1.9552716,3.3333336E-4,2.8725926E-4,3.5762682,9.958126
1.2399999648332596,1.9552716,3.3333336E-4,2.7621083E-4,3.5762682,9.958126
1.2499999552965164,0.0,3.3333336E-4,2.8725926E-4,3.5762682,0.0
1.2599999457597733,0.0,3.3333336E-4,2.8725926E-4,3.5762682,0.0
1.2700000554323196,0.0,3.3333336E-4,2.8725926E-4,3.5762682,0.0
1.2800000458955765,1.9552716,3.3333336E-4,2.7621083E-4,4.0230727,9.958126
1.2900000363588333,1.9552716,3.3333336E-4,2.7621083E-4,4.0230727,9.958126
1.3000000268220901,1.9552716,3.3333336E-4,2.7621083E-4,4.0230727,9.958126
1.310000017285347,1.9552716,3.3333336E-4,2.7621083E-4,4.0230727,9.958126
1.3200000077486038,1.9552716,3.3333336E-4,2.8725926E-4,4.0230727,9.958126
1.3299999982118607,0.0,5.0E-4,2.651624E-4,3.1294634,0.0
1.3399999886751175,1.9552716,5.0E-4,2.7621083E-4,3.1294634,9.958126
1.3499999791383743,1.9552716,5.0E-4,2.8725926E-4,3.1294634,9.958126
1.3599999696016312,1.9552716,5.0E-4,2.7621083E-4,3.1294634,9.958126
1.369999960064888,3.9105432,5.0E-4,2.7621083E-4,3.1294634,19.916252
1.3799999505281448,1.9552716,5.0E-4,2.7621083E-4,3.5762682,9.958126
1.3899999409914017,0.0,5.0E-4,2.7621083E-4,3.5762682,0.0
1.400000050663948,1.9552716,5.0E-4,2.8725926E-4,3.5762682,9.958126
1.410000041127205,1.9552716,5.0E-4,2.651624E-4,3.5762682,9.958126
1.4200000315904617,3.9105432,5.0E-4,2.9830768E-4,3.5762682,19.916252
1.4300000220537186,0.0,5.8333337E-4,2.7621083E-4,3.1294634,0.0
1.4400000125169754,3.9105432,6.666667E-4,2.9830768E-4,2.682659,19.916252
1.4500000029802322,1.9552716,6.666667E-4,2.651624E-4,2.682659,9.958126
1.459999993443489,3.9105432,6.666667E-4,2.8725926E-4,2.682659,19.916252
1.469999983906746,3.9105432,6.666667E-4,2.7621083E-4,2.682659,19.916252
1.4799999743700027,3.9105432,6.666667E-4,2.7621083E-4,3.1294634,19.916252
1.4899999648332596,3.9105432,6.666667E-4,2.651624E-4,3.1294634,19.916252
1.4999999552965164,3.9105432,6.666667E-4,2.9830768E-4,3.1294634,19.916252
1.5099999457597733,3.9105432,6.666667E-4,2.651624E-4,3.1294634,19.916252
1.5200000554323196,5.8658147,6.666667E-4,2.8725926E-4,3.1294634,29.87438
