"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,0.0,0.0,0.0,6.103888E-4,0.0
0.009999997913837433,-1.9552716,0.0,0.0,6.103888E-4,-9.958126
0.020000003278255463,-1.9552716,0.0,0.0,6.103888E-4,-9.958126
0.030000001192092896,-1.9552716,0.0,-1.10484325E-5,6.103888E-4,-9.958126
0.03999999910593033,-1.9552716,0.0,0.0,0.447415,-9.958126
0.05000000447034836,-1.9552716,0.0,0.0,0.447415,-9.958126
0.06000000238418579,-1.9552716,0.0,-1.10484325E-5,0.447415,-9.958126
0.07000000029802322,-1.9552716,0.0,0.0,0.447415,-9.958126
0.08000000566244125,-1.9552716,0.0,0.0,0.447415,-9.958126
0.08999999612569809,-1.9552716,0.0,-1.10484325E-5,0.447415,-9.958126
0.10000000149011612,-1.9552716,0.0,-1.10484325E-5,0.447415,-9.958126
0.11000000685453415,-1.9552716,0.0,-1.10484325E-5,0.447415,-9.958126
0.11999999731779099,-1.9552716,0.0,0.0,0.447415,-9.958126
0.13000000268220901,0.0,0.0,0.0,0.447415,0.0
0.14000000804662704,-1.9552716,0.0,1.10484325E-5,0.89421964,-9.958126
0.14999999850988388,-1.9552716,0.0,0.0,0.89421964,-9.958126
0.1600000038743019,-1.9552716,0.0,0.0,0.89421964,-9.958126
0.16999999433755875,-3.9105432,0.0,0.0,0.89421964,-19.916252
0.17999999970197678,-1.9552716,0.0,0.0,0.89421964,-9.958126
0.1900000050663948,-1.9552716,0.0,-1.10484325E-5,0.89421964,-9.958126
0.19999999552965164,0.0,0.0,1.10484325E-5,0.89421964,0.0
0.21000001579523087,-1.9552716,0.0,-1.10484325E-5,0.89421964,-9.958126
0.2200000062584877,-3.9105432,0.0,0.0,0.89421964,-19.916252
0.22999999672174454,-1.9552716,0.0,0.0,0.89421964,-9.958126
0.23999998718500137,-1.9552716,0.0,0.0,1.3410243,-9.958126
0.2500000074505806,0.0,0.0,0.0,1.3410243,0.0
0.25999999791383743,-1.9552716,0.0,-1.10484325E-5,1.3410243,-9.958126
0.26999998837709427,-1.9552716,0.0,0.0,1.3410243,-9.958126
0.2800000086426735,0.0,0.0,1.10484325E-5,1.3410243,0.0
0.28999999910593033,0.0,0.0,-1.10484325E-5,1.3410243,0.0
0.29999998956918716,-1.9552716,0.0,0.0,1.3410243,-9.958126
0.3100000098347664,-1.9552716,0.0,0.0,1.3410243,-9.958126
0.3200000002980232,-3.9105432,0.0,-1.10484325E-5,1.3410243,-19.916252
0.32999999076128006,0.0,0.0,-1.10484325E-5,1.3410243,0.0
0.3400000110268593,-1.9552716,0.0,-1.10484325E-5,1.7878288,-9.958126
0.3500000014901161,-1.9552716,0.0,0.0,1.7878288,-9.958126
0.35999999195337296,-1.9552716,0.0,-1.10484325E-5,1.7878288,-9.958126
0.3700000122189522,-1.9552716,0.0,-2.2096865E-5,1.7878288,-9.958126
0.380000002682209,0.0,0.0,0.0,1.7878288,0.0
0.38999999314546585,-1.9552716,0.0,0.0,1.7878288,-9.958126
0.4000000134110451,-1.9552716,0.0,1.10484325E-5,1.7878288,-9.958126
0.4100000038743019,-1.9552716,0.0,0.0,1.7878288,-9.958126
0.41999999433755875,0.0,0.0,-1.10484325E-5,1.7878288,0.0
0.43000001460313797,-1.9552716,0.0,1.10484325E-5,1.7878288,-9.958126
0.4399999752640724,0.0,0.0,-1.10484325E-5,2.2358541,0.0
0.45000002533197403,-1.9552716,0.0,0.0,2.2358541,-9.958126
0.46000001579523087,-1.9552716,0.0,-1.10484325E-5,2.2358541,-9.958126
0.4700000062584877,-1.9552716,0.0,0.0,2.2358541,-9.958126
0.47999999672174454,-1.9552716,0.0,0.0,2.2358541,-9.958126
0.4899999871850014,-1.9552716,0.0,0.0,2.2358541,-9.958126
0.4999999776482582,0.0,0.0,0.0,2.2358541,0.0
0.5100000277161598,0.0,0.0,0.0,2.2358541,0.0
