"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,3.9105432,0.0,1.10484325E-5,6.103888E-4,19.916252
0.010000000009313226,3.9105432,0.0,1.10484325E-5,6.103888E-4,19.916252
0.019999999785795808,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.03000000142492354,3.9105432,0.0,0.0,6.103888E-4,19.916252
0.03999999933876097,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.0500000009778887,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.059999998891726136,1.9552716,0.0,-1.10484325E-5,6.103888E-4,9.958126
0.06999999680556357,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.0800000021699816,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.09000000008381903,3.9105432,0.0,-1.10484325E-5,6.103888E-4,19.916252
0.09999999799765646,1.9552716,0.0,0.0,0.447415,9.958126
0.1100000033620745,3.9105432,0.0,0.0,0.447415,19.916252
0.12000000127591193,1.9552716,0.0,0.0,0.447415,9.958126
0.12999999918974936,3.9105432,0.0,0.0,0.447415,19.916252
0.1400000045541674,3.9105432,0.0,0.0,0.447415,19.916252
0.14999999501742423,3.9105432,0.0,0.0,0.447415,19.916252
0.16000000038184226,1.9552716,0.0,0.0,0.447415,9.958126
0.17000000574626029,1.9552716,0.0,0.0,0.447415,9.958126
0.17999999620951712,3.9105432,0.0,0.0,0.447415,19.916252
0.19000000157393515,0.0,0.0,0.0,0.447415,0.0
0.20000000693835318,3.9105432,0.0,0.0,0.89421964,19.916252
0.20999999740161002,3.9105432,0.0,0.0,0.89421964,19.916252
0.22000000276602805,3.9105432,0.0,0.0,0.89421964,19.916252
0.22999999322928488,1.9552716,0.0,1.10484325E-5,0.89421964,9.958126
0.2399999985937029,1.9552716,0.0,-1.10484325E-5,0.89421964,9.958126
0.25000000395812094,3.9105432,0.0,1.10484325E-5,0.89421964,19.916252
0.2599999944213778,3.9105432,0.0,0.0,0.89421964,19.916252
0.270000014686957,1.9552716,0.0,0.0,0.89421964,9.958126
0.28000000515021384,3.9105432,0.0,1.10484325E-5,0.89421964,19.916252
0.2899999956134707,3.9105432,0.0,-1.10484325E-5,0.89421964,19.916252
0.2999999860767275,5.8658147,0.0,1.10484325E-5,1.3410243,29.87438
0.31000000634230673,3.9105432,0.0,0.0,1.3410243,19.916252
0.31999999680556357,1.9552716,0.0,0.0,1.3410243,9.958126
0.3299999872688204,3.9105432,0.0,0.0,1.3410243,19.916252
0.34000000753439963,3.9105432,0.0,0.0,1.3410243,19.916252
0.34999999799765646,3.9105432,0.0,0.0,1.3410243,19.916252
0.3599999884609133,3.9105432,0.0,0.0,1.3410243,19.916252
0.3700000087264925,3.9105432,0.0,0.0,1.3410243,19.916252
0.37999999918974936,3.9105432,0.0,1.10484325E-5,1.3410243,19.916252
0.3899999896530062,3.9105432,0.0,1.10484325E-5,1.3410243,19.916252
0.4000000099185854,5.8658147,0.0,1.10484325E-5,1.7878288,29.87438
0.41000000038184226,5.8658147,0.0,0.0,1.7878288,29.87438
0.4199999908450991,5.8658147,0.0,0.0,1.7878288,29.87438
0.4300000111106783,5.8658147,8.333334E-5,1.10484325E-5,1.3410243,29.87438
0.44000000157393515,5.8658147,8.333334E-5,0.0,1.3410243,29.87438
0.449999992037192,3.9105432,1.6666668E-4,0.0,0.89421964,19.916252
0.4600000123027712,5.8658147,1.6666668E-4,0.0,0.89421964,29.87438
0.47000000276602805,5.8658147,1.6666668E-4,0.0,0.89421964,29.87438
0.4799999932292849,5.8658147,1.6666668E-4,1.10484325E-5,0.89421964,29.87438
0.4900000134948641,5.8658147,1.6666668E-4,0.0,0.89421964,29.87438
0.49999997415579855,5.8658147,1.6666668E-4,1.10484325E-5,1.3410243,29.87438
0.5100000242237002,7.8210864,1.6666668E-4,1.10484325E-5,1.3410243,39.832504
0.520000014686957,7.8210864,1.6666668E-4,0.0,1.3410243,39.832504
0.5300000051502138,7.8210864,1.6666668E-4,1.10484325E-5,1.3410243,39.832504
0.5399999956134707,5.8658147,1.6666668E-4,1.10484325E-5,1.3410243,29.87438
0.5499999860767275,7.8210864,1.6666668E-4,0.0,1.3410243,39.832504
0.5599999765399843,5.8658147,1.6666668E-4,-1.10484325E-5,1.3410243,29.87438
0.570000026607886,7.8210864,1.6666668E-4,0.0,1.3410243,39.832504
0.5800000170711428,7.8210864,1.6666668E-4,1.10484325E-5,1.3410243,39.832504
0.5900000075343996,7.8210864,1.6666668E-4,0.0,1.3410243,39.832504
0.5999999979976565,7.8210864,1.6666668E-4,1.10484325E-5,1.7878288,39.832504
0.6099999884609133,7.8210864,1.6666668E-4,0.0,1.7878288,39.832504
0.6199999789241701,7.8210864,1.6666668E-4,0.0,1.7878288,39.832504
0.6300000289920717,7.8210864,1.6666668E-4,1.10484325E-5,1.7878288,39.832504
0.6400000194553286,7.8210864,1.6666668E-4,0.0,1.7878288,39.832504
0.6500000099185854,5.8658147,1.6666668E-4,0.0,1.7878288,29.87438
0.6600000003818423,9.776358,1.6666668E-4,0.0,1.7878288,49.79063
0.6699999908450991,7.8210864,1.6666668E-4,0.0,1.7878288,39.832504
0.6799999813083559,9.776358,1.6666668E-4,0.0,1.7878288,49.79063
0.6899999717716128,9.776358,1.6666668E-4,0.0,1.7878288,49.79063
0.7000000218395144,9.776358,1.6666668E-4,0.0,2.2358541,49.79063
0.7100000123027712,9.776358,1.6666668E-4,1.10484325E-5,2.2358541,49.79063
0.720000002766028,9.776358,1.6666668E-4,0.0,2.2358541,49.79063
0.7299999932292849,9.776358,1.6666668E-4,1.10484325E-5,2.2358541,49.79063
0.7399999836925417,11.731629,1.6666668E-4,0.0,2.2358541,59.74876
0.7499999741557986,9.776358,1.6666668E-4,0.0,2.2358541,49.79063
0.7600000242237002,11.731629,2.5E-4,0.0,1.7878288,59.74876
0.770000014686957,9.776358,3.3333336E-4,-1.10484325E-5,1.3410243,49.79063
0.7800000051502138,11.731629,3.3333336E-4,1.10484325E-5,1.3410243,59.74876
0.7899999956134707,9.776358,3.3333336E-4,0.0,1.3410243,49.79063
0.7999999860767275,11.731629,3.3333336E-4,1.10484325E-5,1.7878288,59.74876
0.8099999765399843,11.731629,3.3333336E-4,0.0,1.7878288,59.74876
0.820000026607886,9.776358,3.3333336E-4,0.0,1.7878288,49.79063
0.8300000170711428,13.686901,3.3333336E-4,0.0,1.7878288,69.70689
0.8400000075343996,11.731629,3.3333336E-4,1.10484325E-5,1.7878288,59.74876
0.8499999979976565,13.686901,3.3333336E-4,0.0,1.7878288,69.70689
0.8599999884609133,11.731629,3.3333336E-4,0.0,1.7878288,59.74876
0.8699999789241701,11.731629,3.3333336E-4,0.0,1.7878288,59.74876
0.8800000289920717,11.731629,3.3333336E-4,0.0,1.7878288,59.74876
0.8900000194553286,13.686901,3.3333336E-4,0.0,1.7878288,69.70689
0.9000000099185854,13.686901,3.3333336E-4,0.0,2.2358541,69.70689
0.9100000003818423,11.731629,3.3333336E-4,0.0,2.2358541,59.74876
0.9199999908450991,11.731629,3.3333336E-4,-1.10484325E-5,2.2358541,59.74876
0.9299999813083559,13.686901,3.3333336E-4,0.0,2.2358541,69.70689
0.9399999717716128,13.686901,3.3333336E-4,1.10484325E-5,2.2358541,69.70689
0.9500000218395144,13.686901,3.3333336E-4,1.10484325E-5,2.2358541,69.70689
0.9600000123027712,13.686901,3.3333336E-4,0.0,2.2358541,69.70689
0.970000002766028,11.731629,3.3333336E-4,0.0,2.2358541,59.74876
0.9799999932292849,13.686901,3.3333336E-4,1.10484325E-5,2.2358541,69.70689
0.9899999836925417,15.642173,3.3333336E-4,0.0,2.2358541,79.66501
0.9999999741557986,15.642173,3.3333336E-4,0.0,2.682659,79.66501
1.0099999646190554,15.642173,3.3333336E-4,0.0,2.682659,79.66501
1.0199999550823122,13.686901,4.1666668E-4,0.0,2.2358541,69.70689
1.029999945545569,15.642173,5.0E-4,1.10484325E-5,1.7878288,79.66501
1.0400000552181154,15.642173,5.0E-4,0.0,1.7878288,79.66501
1.0500000456813723,17.597445,5.0E-4,1.10484325E-5,1.7878288,89.62314
1.0600000361446291,15.642173,5.0E-4,0.0,1.7878288,79.66501
1.070000026607886,13.686901,5.0E-4,0.0,1.7878288,69.70689
1.0800000170711428,15.642173,5.0E-4,1.10484325E-5,1.7878288,79.66501
1.0900000075343996,15.642173,5.0E-4,1.10484325E-5,1.7878288,79.66501
1.0999999979976565,17.597445,5.0E-4,1.10484325E-5,2.2358541,89.62314
1.1099999884609133,19.552715,5.0E-4,0.0,2.2358541,99.58126
1.1199999789241701,17.597445,5.0E-4,1.10484325E-5,2.2358541,89.62314
1.129999969387427,19.552715,5.0E-4,1.10484325E-5,2.2358541,99.58126
1.1399999598506838,17.597445,5.0E-4,1.10484325E-5,2.2358541,89.62314
1.1499999503139406,17.597445,5.0E-4,1.10484325E-5,2.2358541,89.62314
1.1599999407771975,17.597445,5.0E-4,0.0,2.2358541,89.62314
1.1700000504497439,19.552715,5.0E-4,0.0,2.2358541,99.58126
1.1800000409130007,17.597445,5.0E-4,0.0,2.2358541,89.62314
1.1900000313762575,19.552715,5.0E-4,0.0,2.2358541,99.58126
1.2000000218395144,19.552715,5.0E-4,0.0,2.682659,99.58126
1.2100000123027712,17.597445,5.0E-4,0.0,2.682659,89.62314
1.220000002766028,17.597445,5.0E-4,1.10484325E-5,2.682659,89.62314
1.2299999932292849,21.507986,5.0E-4,1.10484325E-5,2.682659,109.53939
1.2399999836925417,19.552715,5.0E-4,0.0,2.682659,99.58126
1.2499999741557986,17.597445,5.8333337E-4,1.10484325E-5,2.2358541,89.62314
1.2599999646190554,19.552715,6.666667E-4,0.0,1.7878288,99.58126
1.2699999550823122,21.507986,6.666667E-4,0.0,1.7878288,109.53939
1.279999945545569,19.552715,6.666667E-4,1.10484325E-5,1.7878288,99.58126
1.2900000552181154,21.507986,6.666667E-4,1.10484325E-5,1.7878288,109.53939
1.3000000456813723,21.507986,6.666667E-4,1.10484325E-5,2.2358541,109.53939
1.3100000361446291,23.463259,6.666667E-4,2.2096865E-5,2.2358541,119.49752
1.320000026607886,21.507986,6.666667E-4,0.0,2.2358541,109.53939
1.3300000170711428,23.463259,6.666667E-4,2.2096865E-5,2.2358541,119.49752
1.3400000075343996,19.552715,6.666667E-4,0.0,2.2358541,99.58126
1.3499999979976565,23.463259,6.666667E-4,1.10484325E-5,2.2358541,119.49752
1.3599999884609133,21.507986,6.666667E-4,0.0,2.2358541,109.53939
1.3699999789241701,21.507986,6.666667E-4,0.0,2.2358541,109.53939
1.379999969387427,23.463259,6.666667E-4,1.10484325E-5,2.2358541,119.49752
1.3899999598506838,23.463259,6.666667E-4,1.10484325E-5,2.2358541,119.49752
1.3999999503139406,23.463259,6.666667E-4,1.10484325E-5,2.682659,119.49752
1.4099999407771975,23.463259,6.666667E-4,1.10484325E-5,2.682659,119.49752
1.4200000504497439,21.507986,6.666667E-4,0.0,2.682659,109.53939
1.4300000409130007,25.418531,6.666667E-4,0.0,2.682659,129.45564
1.4400000313762575,23.463259,6.666667E-4,-1.10484325E-5,2.682659,119.49752
1.4500000218395144,23.463259,6.666667E-4,2.2096865E-5,2.682659,119.49752
1.4600000123027712,23.463259,6.666667E-4,0.0,2.682659,119.49752
1.470000002766028,25.418531,6.666667E-4,1.10484325E-5,2.682659,129.45564
1.4799999932292849,27.373802,7.5E-4,1.10484325E-5,2.2358541,139.41377
1.4899999836925417,27.373802,8.3333335E-4,1.10484325E-5,1.7878288,139.41377
1.4999999741557986,25.418531,8.3333335E-4,1.10484325E-5,2.2358541,129.45564
1.5099999646190554,25.418531,8.3333335E-4,0.0,2.2358541,129.45564
1.5199999550823122,25.418531,8.3333335E-4,1.10484325E-5,2.2358541,129.45564
1.529999945545569,25.418531,8.3333335E-4,1.10484325E-5,2.2358541,129.45564
1.5400000552181154,25.418531,8.3333335E-4,0.0,2.2358541,129.45564
1.5500000456813723,25.418531,8.3333335E-4,0.0,2.2358541,129.45564
1.5600000361446291,27.373802,8.3333335E-4,0.0,2.2358541,139.41377
1.570000026607886,25.418531,8.3333335E-4,0.0,2.2358541,129.45564
1.5800000170711428,27.373802,8.3333335E-4,1.10484325E-5,2.2358541,139.41377
1.5900000075343996,27.373802,8.3333335E-4,0.0,2.2358541,139.41377
1.5999999979976565,27.373802,8.3333335E-4,0.0,2.682659,139.41377
1.6099999884609133,27.373802,8.3333335E-4,0.0,2.682659,139.41377
1.6199999789241701,27.373802,8.3333335E-4,1.10484325E-5,2.682659,139.41377
1.629999969387427,27.373802,8.3333335E-4,0.0,2.682659,139.41377
1.6399999598506838,27.373802,8.3333335E-4,0.0,2.682659,139.41377
1.6499999503139406,29.329075,8.3333335E-4,1.10484325E-5,2.682659,149.3719
1.6599999407771975,31.284346,8.3333335E-4,1.10484325E-5,2.682659,159.33002
1.6700000504497439,31.284346,8.3333335E-4,0.0,2.682659,159.33002
1.6800000409130007,31.284346,8.3333335E-4,1.10484325E-5,2.682659,159.33002
1.6900000313762575,29.329075,0.001,0.0,2.2358541,149.3719
1.7000000218395144,27.373802,0.001,1.10484325E-5,2.2358541,139.41377
1.7100000123027712,31.284346,0.001,0.0,2.2358541,159.33002
1.720000002766028,31.284346,0.001,0.0,2.2358541,159.33002
1.7299999932292849,29.329075,0.001,1.10484325E-5,2.2358541,149.3719
1.7399999836925417,29.329075,0.001,0.0,2.2358541,149.3719
1.7499999741557986,29.329075,0.001,1.10484325E-5,2.2358541,149.3719
1.7599999646190554,31.284346,0.001,1.10484325E-5,2.2358541,159.33002
1.7699999550823122,31.284346,0.001,0.0,2.2358541,159.33002
1.779999945545569,31.284346,0.001,0.0,2.2358541,159.33002
1.7900000552181154,31.284346,0.001,0.0,2.2358541,159.33002
1.8000000456813723,33.239616,0.001,1.10484325E-5,2.682659,169.28815
1.8100000361446291,31.284346,0.001,1.10484325E-5,2.682659,159.33002
1.820000026607886,33.239616,0.001,0.0,2.682659,169.28815
1.8300000170711428,33.239616,0.001,1.10484325E-5,2.682659,169.28815
1.8400000075343996,31.284346,0.001,0.0,2.682659,159.33002
1.8499999979976565,31.284346,0.001,1.10484325E-5,2.682659,159.33002
1.8599999884609133,31.284346,0.001,1.10484325E-5,2.682659,159.33002
1.8699999789241701,33.239616,0.001,0.0,2.682659,169.28815
1.879999969387427,33.239616,0.001,1.10484325E-5,2.682659,169.28815
1.8899999598506838,33.239616,0.001,1.10484325E-5,2.682659,169.28815
1.8999999503139406,31.284346,0.0010833334,1.10484325E-5,2.682659,159.33002
1.9099999407771975,35.19489,0.0011666667,0.0,2.2358541,179.24628
1.9200000504497439,35.19489,0.0011666667,0.0,2.2358541,179.24628
1.9300000409130007,33.239616,0.0011666667,1.10484325E-5,2.2358541,169.28815
1.9400000313762575,33.239616,0.0011666667,-1.10484325E-5,2.2358541,169.28815
1.9500000218395144,35.19489,0.0011666667,1.10484325E-5,2.2358541,179.24628
1.9600000123027712,35.19489,0.0011666667,0.0,2.2358541,179.24628
1.970000002766028,33.239616,0.0011666667,0.0,2.2358541,169.28815
1.9799999932292849,33.239616,0.0011666667,1.10484325E-5,2.2358541,169.28815
1.9899999836925417,35.19489,0.0011666667,0.0,2.2358541,179.24628
2.000000093365088,35.19489,0.0011666667,1.10484325E-5,2.682659,179.24628
2.010000083828345,35.19489,0.0011666667,0.0,2.682659,179.24628
2.0200000742916018,35.19489,0.0011666667,0.0,2.682659,179.24628
2.0300000647548586,37.150158,0.0011666667,1.10484325E-5,2.682659,189.20439
2.0400000552181154,35.19489,0.0011666667,0.0,2.682659,179.24628
2.0500000456813723,37.150158,0.0011666667,0.0,2.682659,189.20439
2.060000036144629,35.19489,0.0011666667,0.0,2.682659,179.24628
2.070000026607886,35.19489,0.0011666667,0.0,2.682659,179.24628
2.080000017071143,37.150158,0.0011666667,1.10484325E-5,2.682659,189.20439
2.0900000075343996,37.150158,0.0011666667,1.10484325E-5,2.682659,189.20439
2.0999999979976565,35.19489,0.0012500001,0.0,2.682659,179.24628
2.1099999884609133,37.150158,0.0013333334,0.0,2.2358541,189.20439
2.11999997892417,35.19489,0.0013333334,0.0,2.2358541,179.24628
