"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,5.8658147,0.29466668,2.2096865E-5,6.103888E-4,29.87438
0.010000000009313226,7.8210864,0.29466668,2.2096865E-5,6.103888E-4,39.832504
0.019999999785795808,5.8658147,0.29466668,1.10484325E-5,6.103888E-4,29.87438
0.03000000142492354,5.8658147,0.29466668,2.2096865E-5,6.103888E-4,29.87438
0.03999999933876097,5.8658147,0.29466668,3.31453E-5,6.103888E-4,29.87438
0.0500000009778887,5.8658147,0.29466668,2.2096865E-5,6.103888E-4,29.87438
0.059999998891726136,5.8658147,0.29466668,2.2096865E-5,6.103888E-4,29.87438
0.06999999680556357,5.8658147,0.29466668,1.10484325E-5,6.103888E-4,29.87438
0.0800000021699816,5.8658147,0.29466668,2.2096865E-5,6.103888E-4,29.87438
0.09000000008381903,5.8658147,0.29466668,2.2096865E-5,6.103888E-4,29.87438
0.09999999799765646,5.8658147,0.29466668,2.2096865E-5,0.447415,29.87438
0.1100000033620745,5.8658147,0.29466668,3.31453E-5,0.447415,29.87438
0.12000000127591193,5.8658147,0.29466668,1.10484325E-5,0.447415,29.87438
0.12999999918974936,7.8210864,0.29466668,3.31453E-5,0.447415,39.832504
0.1400000045541674,5.8658147,0.29466668,2.2096865E-5,0.447415,29.87438
0.14999999501742423,5.8658147,0.29466668,2.2096865E-5,0.447415,29.87438
0.16000000038184226,5.8658147,0.29466668,3.31453E-5,0.447415,29.87438
0.17000000574626029,5.8658147,0.29466668,3.31453E-5,0.447415,29.87438
0.17999999620951712,5.8658147,0.29466668,2.2096865E-5,0.447415,29.87438
0.19000000157393515,5.8658147,0.29466668,3.31453E-5,0.447415,29.87438
0.20000000693835318,5.8658147,0.29466668,2.2096865E-5,0.89421964,29.87438
0.20999999740161002,5.8658147,0.29466668,2.2096865E-5,0.89421964,29.87438
0.22000000276602805,7.8210864,0.29466668,1.10484325E-5,0.89421964,39.832504
0.22999999322928488,5.8658147,0.29466668,2.2096865E-5,0.89421964,29.87438
0.2399999985937029,7.8210864,0.29466668,2.2096865E-5,0.89421964,39.832504
0.25000000395812094,7.8210864,0.29466668,1.10484325E-5,0.89421964,39.832504
0.2599999944213778,7.8210864,0.29466668,2.2096865E-5,0.89421964,39.832504
0.270000014686957,7.8210864,0.29466668,2.2096865E-5,0.89421964,39.832504
0.28000000515021384,5.8658147,0.29466668,2.2096865E-5,0.89421964,29.87438
0.2899999956134707,7.8210864,0.29466668,2.2096865E-5,0.89421964,39.832504
0.2999999860767275,5.8658147,0.29466668,2.2096865E-5,1.3410243,29.87438
0.31000000634230673,7.8210864,0.29466668,3.31453E-5,1.3410243,39.832504
0.31999999680556357,7.8210864,0.29466668,2.2096865E-5,1.3410243,39.832504
0.3299999872688204,7.8210864,0.29466668,2.2096865E-5,1.3410243,39.832504
0.34000000753439963,5.8658147,0.29466668,3.31453E-5,1.3410243,29.87438
0.34999999799765646,5.8658147,0.29466668,1.10484325E-5,1.3410243,29.87438
0.3599999884609133,5.8658147,0.29466668,3.31453E-5,1.3410243,29.87438
0.3700000087264925,7.8210864,0.29466668,1.10484325E-5,1.3410243,39.832504
0.37999999918974936,5.8658147,0.29466668,1.10484325E-5,1.3410243,29.87438
0.3899999896530062,7.8210864,0.29466668,2.2096865E-5,1.3410243,39.832504
0.4000000099185854,5.8658147,0.29466668,2.2096865E-5,1.7878288,29.87438
0.41000000038184226,5.8658147,0.29466668,3.31453E-5,1.7878288,29.87438
0.4199999908450991,5.8658147,0.29466668,1.10484325E-5,1.7878288,29.87438
0.4300000111106783,7.8210864,0.29466668,1.10484325E-5,1.7878288,39.832504
0.44000000157393515,7.8210864,0.29466668,2.2096865E-5,1.7878288,39.832504
0.449999992037192,7.8210864,0.29466668,3.31453E-5,1.7878288,39.832504
0.4600000123027712,5.8658147,0.29466668,2.2096865E-5,1.7878288,29.87438
0.47000000276602805,5.8658147,0.29466668,2.2096865E-5,1.7878288,29.87438
0.4799999932292849,7.8210864,0.29466668,3.31453E-5,1.7878288,39.832504
0.4900000134948641,5.8658147,0.29466668,2.2096865E-5,1.7878288,29.87438
0.49999997415579855,5.8658147,0.29466668,1.10484325E-5,2.2358541,29.87438
0.5100000242237002,7.8210864,0.29475,3.31453E-5,1.7878288,39.832504
0.520000014686957,7.8210864,0.29475,1.10484325E-5,1.7878288,39.832504
0.5300000051502138,5.8658147,0.29483333,3.31453E-5,1.3410243,29.87438
0.5399999956134707,5.8658147,0.29483333,1.10484325E-5,1.3410243,29.87438
0.5499999860767275,5.8658147,0.29483333,2.2096865E-5,1.3410243,29.87438
0.5599999765399843,5.8658147,0.29483333,2.2096865E-5,1.3410243,29.87438
0.570000026607886,7.8210864,0.29483333,2.2096865E-5,1.3410243,39.832504
0.5800000170711428,7.8210864,0.29483333,2.2096865E-5,1.3410243,39.832504
0.5900000075343996,5.8658147,0.29483333,3.31453E-5,1.3410243,29.87438
0.5999999979976565,5.8658147,0.29483333,2.2096865E-5,1.7878288,29.87438
0.6099999884609133,5.8658147,0.29483333,3.31453E-5,1.7878288,29.87438
0.6199999789241701,5.8658147,0.29483333,2.2096865E-5,1.7878288,29.87438
0.6300000289920717,7.8210864,0.29483333,2.2096865E-5,1.7878288,39.832504
0.6400000194553286,5.8658147,0.29483333,1.10484325E-5,1.7878288,29.87438
0.6500000099185854,7.8210864,0.29483333,1.10484325E-5,1.7878288,39.832504
0.6600000003818423,7.8210864,0.29483333,2.2096865E-5,1.7878288,39.832504
0.6699999908450991,9.776358,0.29483333,2.2096865E-5,1.7878288,49.79063
0.6799999813083559,7.8210864,0.29483333,2.2096865E-5,1.7878288,39.832504
0.6899999717716128,7.8210864,0.29483333,2.2096865E-5,1.7878288,39.832504
0.7000000218395144,5.8658147,0.29483333,2.2096865E-5,2.2358541,29.87438
0.7100000123027712,7.8210864,0.29483333,2.2096865E-5,2.2358541,39.832504
0.720000002766028,7.8210864,0.29483333,2.2096865E-5,2.2358541,39.832504
0.7299999932292849,7.8210864,0.29483333,2.2096865E-5,2.2358541,39.832504
0.7399999836925417,9.776358,0.29483333,1.10484325E-5,2.2358541,49.79063
0.7499999741557986,7.8210864,0.29483333,2.2096865E-5,2.2358541,39.832504
0.7600000242237002,7.8210864,0.29483333,3.31453E-5,2.2358541,39.832504
0.770000014686957,7.8210864,0.29483333,2.2096865E-5,2.2358541,39.832504
0.7800000051502138,7.8210864,0.29483333,1.10484325E-5,2.2358541,39.832504
0.7899999956134707,7.8210864,0.2949167,2.2096865E-5,1.7878288,39.832504
0.7999999860767275,7.8210864,0.2949167,1.10484325E-5,2.2358541,39.832504
0.8099999765399843,7.8210864,0.29500002,2.2096865E-5,1.7878288,39.832504
0.820000026607886,5.8658147,0.29500002,2.2096865E-5,1.7878288,29.87438
0.8300000170711428,7.8210864,0.29500002,2.2096865E-5,1.7878288,39.832504
0.8400000075343996,7.8210864,0.29500002,2.2096865E-5,1.7878288,39.832504
0.8499999979976565,7.8210864,0.29500002,2.2096865E-5,1.7878288,39.832504
0.8599999884609133,7.8210864,0.29500002,2.2096865E-5,1.7878288,39.832504
0.8699999789241701,7.8210864,0.29500002,2.2096865E-5,1.7878288,39.832504
0.8800000289920717,9.776358,0.29500002,1.10484325E-5,1.7878288,49.79063
0.8900000194553286,9.776358,0.29500002,3.31453E-5,1.7878288,49.79063
0.9000000099185854,7.8210864,0.29500002,2.2096865E-5,2.2358541,39.832504
0.9100000003818423,7.8210864,0.29500002,2.2096865E-5,2.2358541,39.832504
0.9199999908450991,7.8210864,0.29500002,2.2096865E-5,2.2358541,39.832504
0.9299999813083559,5.8658147,0.29500002,2.2096865E-5,2.2358541,29.87438
0.9399999717716128,7.8210864,0.29500002,2.2096865E-5,2.2358541,39.832504
0.9500000218395144,7.8210864,0.29500002,1.10484325E-5,2.2358541,39.832504
0.9600000123027712,9.776358,0.29500002,2.2096865E-5,2.2358541,49.79063
0.970000002766028,7.8210864,0.29500002,2.2096865E-5,2.2358541,39.832504
0.9799999932292849,9.776358,0.29500002,1.10484325E-5,2.2358541,49.79063
0.9899999836925417,7.8210864,0.29500002,2.2096865E-5,2.2358541,39.832504
0.9999999741557986,7.8210864,0.29500002,1.10484325E-5,2.682659,39.832504
1.0099999646190554,9.776358,0.29500002,2.2096865E-5,2.682659,49.79063
1.0199999550823122,7.8210864,0.29500002,2.2096865E-5,2.682659,39.832504
1.029999945545569,9.776358,0.29500002,2.2096865E-5,2.682659,49.79063
1.0400000552181154,7.8210864,0.29508334,2.2096865E-5,2.2358541,39.832504
1.0500000456813723,5.8658147,0.29508334,1.10484325E-5,2.2358541,29.87438
1.0600000361446291,9.776358,0.29516667,1.10484325E-5,1.7878288,49.79063
1.070000026607886,7.8210864,0.29516667,2.2096865E-5,1.7878288,39.832504
1.0800000170711428,7.8210864,0.29516667,2.2096865E-5,1.7878288,39.832504
1.0900000075343996,7.8210864,0.29516667,2.2096865E-5,1.7878288,39.832504
1.0999999979976565,5.8658147,0.29516667,0.0,2.2358541,29.87438
1.1099999884609133,9.776358,0.29516667,2.2096865E-5,2.2358541,49.79063
1.1199999789241701,7.8210864,0.29516667,2.2096865E-5,2.2358541,39.832504
1.129999969387427,9.776358,0.29516667,2.2096865E-5,2.2358541,49.79063
1.1399999598506838,7.8210864,0.29516667,2.2096865E-5,2.2358541,39.832504
1.1499999503139406,7.8210864,0.29516667,1.10484325E-5,2.2358541,39.832504
1.1599999407771975,7.8210864,0.29516667,2.2096865E-5,2.2358541,39.832504
1.1700000504497439,9.776358,0.29516667,3.31453E-5,2.2358541,49.79063
1.1800000409130007,7.8210864,0.29516667,2.2096865E-5,2.2358541,39.832504
1.1900000313762575,7.8210864,0.29516667,2.2096865E-5,2.2358541,39.832504
1.2000000218395144,7.8210864,0.29516667,2.2096865E-5,2.682659,39.832504
1.2100000123027712,7.8210864,0.29516667,2.2096865E-5,2.682659,39.832504
1.220000002766028,7.8210864,0.29516667,2.2096865E-5,2.682659,39.832504
1.2299999932292849,9.776358,0.29516667,2.2096865E-5,2.682659,49.79063
1.2399999836925417,11.731629,0.29516667,1.10484325E-5,2.682659,59.74876
1.2499999741557986,9.776358,0.29525,2.2096865E-5,2.2358541,49.79063
1.2599999646190554,9.776358,0.29525,2.2096865E-5,2.2358541,49.79063
1.2699999550823122,9.776358,0.29533333,2.2096865E-5,1.7878288,49.79063
1.279999945545569,9.776358,0.29533333,2.2096865E-5,1.7878288,49.79063
1.2900000552181154,7.8210864,0.29533333,2.2096865E-5,1.7878288,39.832504
1.3000000456813723,9.776358,0.29533333,1.10484325E-5,2.2358541,49.79063
1.3100000361446291,7.8210864,0.29533333,3.31453E-5,2.2358541,39.832504
1.320000026607886,9.776358,0.29533333,1.10484325E-5,2.2358541,49.79063
1.3300000170711428,9.776358,0.29533333,3.31453E-5,2.2358541,49.79063
1.3400000075343996,9.776358,0.29533333,2.2096865E-5,2.2358541,49.79063
1.3499999979976565,9.776358,0.29533333,2.2096865E-5,2.2358541,49.79063
1.3599999884609133,7.8210864,0.29533333,2.2096865E-5,2.2358541,39.832504
1.3699999789241701,9.776358,0.29533333,1.10484325E-5,2.2358541,49.79063
1.379999969387427,11.731629,0.29533333,3.31453E-5,2.2358541,59.74876
1.3899999598506838,7.8210864,0.29533333,2.2096865E-5,2.2358541,39.832504
1.3999999503139406,9.776358,0.29533333,2.2096865E-5,2.682659,49.79063
1.4099999407771975,7.8210864,0.29533333,2.2096865E-5,2.682659,39.832504
1.4200000504497439,11.731629,0.29533333,1.10484325E-5,2.682659,59.74876
1.4300000409130007,7.8210864,0.29533333,3.31453E-5,2.682659,39.832504
1.4400000313762575,9.776358,0.29533333,2.2096865E-5,2.682659,49.79063
1.4500000218395144,7.8210864,0.29533333,1.10484325E-5,2.682659,39.832504
1.4600000123027712,9.776358,0.29533333,3.31453E-5,2.682659,49.79063
1.470000002766028,7.8210864,0.29533333,1.10484325E-5,2.682659,39.832504
1.4799999932292849,7.8210864,0.29541668,3.31453E-5,2.2358541,39.832504
1.4899999836925417,11.731629,0.29541668,1.10484325E-5,2.2358541,59.74876
1.4999999741557986,9.776358,0.2955,2.2096865E-5,2.2358541,49.79063
1.5099999646190554,7.8210864,0.2955,1.10484325E-5,2.2358541,39.832504
1.5199999550823122,11.731629,0.2955,2.2096865E-5,2.2358541,59.74876
1.529999945545569,11.731629,0.2955,1.10484325E-5,2.2358541,59.74876
1.5400000552181154,11.731629,0.2955,1.10484325E-5,2.2358541,59.74876
1.5500000456813723,9.776358,0.2955,2.2096865E-5,2.2358541,49.79063
1.5600000361446291,9.776358,0.2955,2.2096865E-5,2.2358541,49.79063
1.570000026607886,9.776358,0.2955,0.0,2.2358541,49.79063
1.5800000170711428,9.776358,0.2955,3.31453E-5,2.2358541,49.79063
1.5900000075343996,11.731629,0.2955,2.2096865E-5,2.2358541,59.74876
1.5999999979976565,9.776358,0.2955,2.2096865E-5,2.682659,49.79063
1.6099999884609133,9.776358,0.2955,2.2096865E-5,2.682659,49.79063
1.6199999789241701,11.731629,0.2955,2.2096865E-5,2.682659,59.74876
1.629999969387427,11.731629,0.2955,2.2096865E-5,2.682659,59.74876
1.6399999598506838,11.731629,0.2955,2.2096865E-5,2.682659,59.74876
1.6499999503139406,11.731629,0.2955,2.2096865E-5,2.682659,59.74876
1.6599999407771975,9.776358,0.2955,2.2096865E-5,2.682659,49.79063
1.6700000504497439,13.686901,0.2955,2.2096865E-5,2.682659,69.70689
1.6800000409130007,11.731629,0.2955,2.2096865E-5,2.682659,59.74876
1.6900000313762575,11.731629,0.29558334,1.10484325E-5,2.2358541,59.74876
1.7000000218395144,9.776358,0.29566666,1.10484325E-5,2.2358541,49.79063
1.7100000123027712,11.731629,0.29566666,2.2096865E-5,2.2358541,59.74876
1.720000002766028,11.731629,0.29566666,1.10484325E-5,2.2358541,59.74876
1.7299999932292849,9.776358,0.29566666,2.2096865E-5,2.2358541,49.79063
1.7399999836925417,9.776358,0.29566666,2.2096865E-5,2.2358541,49.79063
1.7499999741557986,9.776358,0.29566666,1.10484325E-5,2.2358541,49.79063
1.7599999646190554,9.776358,0.29566666,3.31453E-5,2.2358541,49.79063
1.7699999550823122,11.731629,0.29566666,2.2096865E-5,2.2358541,59.74876
1.779999945545569,11.731629,0.29566666,2.2096865E-5,2.2358541,59.74876
1.7900000552181154,11.731629,0.29566666,1.10484325E-5,2.2358541,59.74876
1.8000000456813723,11.731629,0.29566666,1.10484325E-5,2.682659,59.74876
1.8100000361446291,11.731629,0.29566666,2.2096865E-5,2.682659,59.74876
1.820000026607886,13.686901,0.29566666,1.10484325E-5,2.682659,69.70689
1.8300000170711428,13.686901,0.29566666,2.2096865E-5,2.682659,69.70689
1.8400000075343996,13.686901,0.29566666,2.2096865E-5,2.682659,69.70689
1.8499999979976565,9.776358,0.29566666,1.10484325E-5,2.682659,49.79063
1.8599999884609133,11.731629,0.29566666,1.10484325E-5,2.682659,59.74876
1.8699999789241701,11.731629,0.29566666,1.10484325E-5,2.682659,59.74876
1.879999969387427,13.686901,0.29566666,2.2096865E-5,2.682659,69.70689
1.8899999598506838,13.686901,0.29566666,2.2096865E-5,2.682659,69.70689
1.8999999503139406,11.731629,0.29575002,2.2096865E-5,2.682659,59.74876
1.9099999407771975,9.776358,0.29575002,2.2096865E-5,2.682659,49.79063
1.9200000504497439,13.686901,0.29583335,2.2096865E-5,2.2358541,69.70689
1.9300000409130007,11.731629,0.29583335,3.31453E-5,2.2358541,59.74876
