"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.010000000009313226,1.9552716,0.0,-1.10484325E-5,6.103888E-4,9.958126
0.019999999785795808,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.03000000142492354,1.9552716,0.0,-1.10484325E-5,6.103888E-4,9.958126
0.03999999933876097,0.0,0.0,-1.10484325E-5,6.103888E-4,0.0
0.0500000009778887,1.9552716,0.0,0.0,6.103888E-4,9.958126
0.059999998891726136,0.0,0.0,-1.10484325E-5,6.103888E-4,0.0
0.06999999680556357,0.0,0.0,-1.10484325E-5,6.103888E-4,0.0
0.0800000021699816,3.9105432,0.0,-1.10484325E-5,6.103888E-4,19.916252
0.09000000008381903,0.0,0.0,0.0,6.103888E-4,0.0
0.09999999799765646,0.0,0.0,0.0,0.447415,0.0
0.1100000033620745,1.9552716,0.0,0.0,0.447415,9.958126
0.12000000127591193,0.0,0.0,-1.10484325E-5,0.447415,0.0
0.12999999918974936,1.9552716,0.0,0.0,0.447415,9.958126
0.1400000045541674,0.0,0.0,0.0,0.447415,0.0
0.14999999501742423,1.9552716,0.0,0.0,0.447415,9.958126
0.16000000038184226,3.9105432,0.0,-1.10484325E-5,0.447415,19.916252
0.17000000574626029,1.9552716,0.0,-2.2096865E-5,0.447415,9.958126
0.17999999620951712,1.9552716,0.0,-1.10484325E-5,0.447415,9.958126
0.19000000157393515,3.9105432,0.0,-1.10484325E-5,0.447415,19.916252
0.20000000693835318,0.0,0.0,0.0,0.89421964,0.0
0.20999999740161002,1.9552716,0.0,-1.10484325E-5,0.89421964,9.958126
0.22000000276602805,1.9552716,0.0,-1.10484325E-5,0.89421964,9.958126
0.22999999322928488,1.9552716,0.0,-1.10484325E-5,0.89421964,9.958126
0.2399999985937029,1.9552716,0.0,-1.10484325E-5,0.89421964,9.958126
0.25000000395812094,0.0,0.0,-1.10484325E-5,0.89421964,0.0
0.2599999944213778,0.0,0.0,-1.10484325E-5,0.89421964,0.0
0.270000014686957,3.9105432,0.0,0.0,0.89421964,19.916252
0.28000000515021384,0.0,0.0,-1.10484325E-5,0.89421964,0.0
0.2899999956134707,1.9552716,0.0,-1.10484325E-5,0.89421964,9.958126
0.2999999860767275,1.9552716,0.0,-1.10484325E-5,1.3410243,9.958126
0.31000000634230673,1.9552716,0.0,0.0,1.3410243,9.958126
0.31999999680556357,1.9552716,0.0,-1.10484325E-5,1.3410243,9.958126
0.3299999872688204,1.9552716,0.0,0.0,1.3410243,9.958126
0.34000000753439963,1.9552716,0.0,-1.10484325E-5,1.3410243,9.958126
0.34999999799765646,1.9552716,0.0,0.0,1.3410243,9.958126
0.3599999884609133,3.9105432,0.0,-1.10484325E-5,1.3410243,19.916252
0.3700000087264925,1.9552716,0.0,-1.10484325E-5,1.3410243,9.958126
0.37999999918974936,3.9105432,0.0,0.0,1.3410243,19.916252
0.3899999896530062,1.9552716,0.0,-1.10484325E-5,1.3410243,9.958126
0.4000000099185854,1.9552716,0.0,0.0,1.7878288,9.958126
0.41000000038184226,0.0,0.0,0.0,1.7878288,0.0
0.4199999908450991,1.9552716,0.0,-2.2096865E-5,1.7878288,9.958126
0.4300000111106783,1.9552716,0.0,-1.10484325E-5,1.7878288,9.958126
0.44000000157393515,1.9552716,0.0,-1.10484325E-5,1.7878288,9.958126
0.449999992037192,1.9552716,0.0,-1.10484325E-5,1.7878288,9.958126
0.4600000123027712,0.0,0.0,0.0,1.7878288,0.0
0.47000000276602805,0.0,0.0,-1.10484325E-5,1.7878288,0.0
0.4799999932292849,1.9552716,0.0,0.0,1.7878288,9.958126
0.4900000134948641,0.0,0.0,-1.10484325E-5,1.7878288,0.0
0.49999997415579855,1.9552716,0.0,0.0,2.2358541,9.958126
0.5100000242237002,3.9105432,0.0,-1.10484325E-5,2.2358541,19.916252
0.520000014686957,1.9552716,0.0,0.0,2.2358541,9.958126
0.5300000051502138,1.9552716,0.0,0.0,2.2358541,9.958126
0.5399999956134707,0.0,0.0,0.0,2.2358541,0.0
0.5499999860767275,0.0,0.0,0.0,2.2358541,0.0
0.5599999765399843,0.0,0.0,2.2096865E-5,2.2358541,0.0
0.570000026607886,0.0,0.0,-1.10484325E-5,2.2358541,0.0
0.5800000170711428,0.0,0.0,0.0,2.2358541,0.0
0.5900000075343996,-1.9552716,0.0,-1.10484325E-5,2.2358541,-9.958126
0.5999999979976565,-1.9552716,0.0,-1.10484325E-5,2.682659,-9.958126
0.6099999884609133,0.0,0.0,-1.10484325E-5,2.682659,0.0
0.6199999789241701,1.9552716,0.0,0.0,2.682659,9.958126
0.6300000289920717,0.0,0.0,0.0,2.682659,0.0
0.6400000194553286,1.9552716,0.0,-1.10484325E-5,2.682659,9.958126
0.6500000099185854,1.9552716,0.0,0.0,2.682659,9.958126
0.6600000003818423,0.0,0.0,0.0,2.682659,0.0
0.6699999908450991,1.9552716,0.0,0.0,2.682659,9.958126
0.6799999813083559,0.0,0.0,0.0,2.682659,0.0
0.6899999717716128,1.9552716,0.0,0.0,2.682659,9.958126
0.7000000218395144,1.9552716,0.0,0.0,3.1294634,9.958126
0.7100000123027712,1.9552716,0.0,0.0,3.1294634,9.958126
0.720000002766028,1.9552716,0.0,-1.10484325E-5,3.1294634,9.958126
0.7299999932292849,1.9552716,0.0,1.10484325E-5,3.1294634,9.958126
0.7399999836925417,1.9552716,0.0,0.0,3.1294634,9.958126
0.7499999741557986,1.9552716,0.0,0.0,3.1294634,9.958126
0.7600000242237002,1.9552716,0.0,0.0,3.1294634,9.958126
0.770000014686957,0.0,0.0,0.0,3.1294634,0.0
0.7800000051502138,1.9552716,0.0,0.0,3.1294634,9.958126
0.7899999956134707,1.9552716,0.0,0.0,3.1294634,9.958126
0.7999999860767275,1.9552716,0.0,0.0,3.5762682,9.958126
0.8099999765399843,1.9552716,0.0,0.0,3.5762682,9.958126
0.820000026607886,1.9552716,0.0,-1.10484325E-5,3.5762682,9.958126
0.8300000170711428,1.9552716,0.0,0.0,3.5762682,9.958126
0.8400000075343996,1.9552716,0.0,0.0,3.5762682,9.958126
0.8499999979976565,0.0,0.0,0.0,3.5762682,0.0
0.8599999884609133,1.9552716,0.0,0.0,3.5762682,9.958126
0.8699999789241701,1.9552716,0.0,0.0,3.5762682,9.958126
0.8800000289920717,3.9105432,0.0,0.0,3.5762682,19.916252
0.8900000194553286,0.0,0.0,-1.10484325E-5,3.5762682,0.0
0.9000000099185854,0.0,0.0,0.0,4.0230727,0.0
0.9100000003818423,1.9552716,0.0,-1.10484325E-5,4.0230727,9.958126
0.9199999908450991,1.9552716,0.0,-1.10484325E-5,4.0230727,9.958126
0.9299999813083559,1.9552716,0.0,0.0,4.0230727,9.958126
0.9399999717716128,1.9552716,0.0,-1.10484325E-5,4.0230727,9.958126
0.9500000218395144,0.0,0.0,-2.2096865E-5,4.0230727,0.0
0.9600000123027712,0.0,0.0,0.0,4.0230727,0.0
0.970000002766028,1.9552716,0.0,-1.10484325E-5,4.0230727,9.958126
0.9799999932292849,0.0,0.0,-1.10484325E-5,4.0230727,0.0
0.9899999836925417,1.9552716,0.0,0.0,4.0230727,9.958126
0.9999999741557986,1.9552716,0.0,1.10484325E-5,4.471098,9.958126
1.0099999646190554,0.0,0.0,0.0,4.471098,0.0
1.0199999550823122,1.9552716,0.0,-1.10484325E-5,4.471098,9.958126
1.029999945545569,3.9105432,0.0,0.0,4.471098,19.916252
1.0400000552181154,0.0,0.0,0.0,4.471098,0.0
1.0500000456813723,0.0,0.0,-1.10484325E-5,4.471098,0.0
1.0600000361446291,1.9552716,0.0,1.10484325E-5,4.471098,9.958126
1.070000026607886,3.9105432,0.0,0.0,4.471098,19.916252
1.0800000170711428,1.9552716,0.0,0.0,4.471098,9.958126
1.0900000075343996,3.9105432,0.0,-1.10484325E-5,4.471098,19.916252
1.0999999979976565,3.9105432,0.0,0.0,4.9179025,19.916252
1.1099999884609133,3.9105432,0.0,-1.10484325E-5,4.9179025,19.916252
1.1199999789241701,3.9105432,0.0,1.10484325E-5,4.9179025,19.916252
1.129999969387427,3.9105432,0.0,-1.10484325E-5,4.9179025,19.916252
1.1399999598506838,3.9105432,0.0,0.0,4.9179025,19.916252
1.1499999503139406,3.9105432,0.0,-1.10484325E-5,4.9179025,19.916252
1.1599999407771975,3.9105432,0.0,-1.10484325E-5,4.9179025,19.916252
1.1700000504497439,5.8658147,0.0,0.0,4.9179025,29.87438
1.1800000409130007,1.9552716,0.0,-1.10484325E-5,4.9179025,9.958126
1.1900000313762575,3.9105432,0.0,0.0,4.9179025,19.916252
1.2000000218395144,3.9105432,0.0,-1.10484325E-5,5.3647075,19.916252
1.2100000123027712,7.8210864,0.0,-2.2096865E-5,5.3647075,39.832504
1.220000002766028,3.9105432,0.0,-2.2096865E-5,5.3647075,19.916252
1.2299999932292849,5.8658147,0.0,0.0,5.3647075,29.87438
1.2399999836925417,5.8658147,0.0,-1.10484325E-5,5.3647075,29.87438
1.2499999741557986,3.9105432,0.0,0.0,5.3647075,19.916252
1.2599999646190554,5.8658147,0.0,-1.10484325E-5,5.3647075,29.87438
1.2699999550823122,7.8210864,0.0,-1.10484325E-5,5.3647075,39.832504
1.279999945545569,5.8658147,0.0,-1.10484325E-5,5.3647075,29.87438
1.2900000552181154,5.8658147,0.0,-1.10484325E-5,5.3647075,29.87438
1.3000000456813723,7.8210864,0.0,-1.10484325E-5,5.811512,39.832504
1.3100000361446291,7.8210864,0.0,0.0,5.811512,39.832504
1.320000026607886,7.8210864,0.0,-1.10484325E-5,5.811512,39.832504
1.3300000170711428,5.8658147,0.0,0.0,5.811512,29.87438
1.3400000075343996,7.8210864,0.0,0.0,5.811512,39.832504
1.3499999979976565,9.776358,0.0,0.0,5.811512,49.79063
1.3599999884609133,9.776358,0.0,0.0,5.811512,49.79063
1.3699999789241701,9.776358,0.0,-1.10484325E-5,5.811512,49.79063
1.379999969387427,7.8210864,8.333334E-5,0.0,5.3647075,39.832504
1.3899999598506838,9.776358,8.333334E-5,0.0,5.3647075,49.79063
1.3999999503139406,11.731629,8.333334E-5,-2.2096865E-5,5.811512,59.74876
1.4099999407771975,11.731629,8.333334E-5,-1.10484325E-5,5.811512,59.74876
1.4200000504497439,11.731629,8.333334E-5,-1.10484325E-5,5.811512,59.74876
1.4300000409130007,9.776358,8.333334E-5,0.0,5.811512,49.79063
1.4400000313762575,11.731629,8.333334E-5,-1.10484325E-5,5.811512,59.74876
1.4500000218395144,13.686901,8.333334E-5,-1.10484325E-5,5.811512,69.70689
1.4600000123027712,13.686901,8.333334E-5,0.0,5.811512,69.70689
1.470000002766028,11.731629,8.333334E-5,-1.10484325E-5,5.811512,59.74876
1.4799999932292849,13.686901,2.5E-4,-1.10484325E-5,4.9179025,69.70689
1.4899999836925417,13.686901,2.5E-4,-1.10484325E-5,4.9179025,69.70689
1.4999999741557986,15.642173,2.5E-4,-1.10484325E-5,5.3647075,79.66501
1.5099999646190554,15.642173,2.5E-4,0.0,5.3647075,79.66501
1.5199999550823122,15.642173,2.5E-4,-1.10484325E-5,5.3647075,79.66501
1.529999945545569,17.597445,2.5E-4,1.10484325E-5,5.3647075,89.62314
1.5400000552181154,15.642173,2.5E-4,-1.10484325E-5,5.3647075,79.66501
1.5500000456813723,15.642173,2.5E-4,0.0,5.3647075,79.66501
1.5600000361446291,17.597445,2.5E-4,-1.10484325E-5,5.3647075,89.62314
1.570000026607886,17.597445,4.1666668E-4,-1.10484325E-5,4.471098,89.62314
1.5800000170711428,19.552715,4.1666668E-4,0.0,4.471098,99.58126
1.5900000075343996,17.597445,4.1666668E-4,-1.10484325E-5,4.471098,89.62314
1.5999999979976565,17.597445,4.1666668E-4,0.0,4.9179025,89.62314
1.6099999884609133,19.552715,4.1666668E-4,1.10484325E-5,4.9179025,99.58126
1.6199999789241701,19.552715,4.1666668E-4,-1.10484325E-5,4.9179025,99.58126
1.629999969387427,19.552715,4.1666668E-4,1.10484325E-5,4.9179025,99.58126
1.6399999598506838,19.552715,4.1666668E-4,0.0,4.9179025,99.58126
1.6499999503139406,19.552715,4.1666668E-4,1.10484325E-5,4.9179025,99.58126
1.6599999407771975,21.507986,4.1666668E-4,0.0,4.9179025,109.53939
1.6700000504497439,19.552715,4.1666668E-4,0.0,4.9179025,99.58126
1.6800000409130007,21.507986,5.8333337E-4,0.0,4.471098,109.53939
1.6900000313762575,23.463259,5.8333337E-4,0.0,4.0230727,119.49752
