"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.0,1.9552716,6.666667E-4,0.0,-9.998779,9.958126
0.010000000009313226,1.9552716,6.666667E-4,1.10484325E-5,-9.998779,9.958126
0.019999999785795808,3.9105432,6.666667E-4,1.10484325E-5,-9.998779,19.916252
0.03000000142492354,1.9552716,6.666667E-4,0.0,-9.998779,9.958126
0.03999999933876097,1.9552716,6.666667E-4,1.10484325E-5,-9.998779,9.958126
0.0500000009778887,3.9105432,6.666667E-4,1.10484325E-5,-9.998779,19.916252
0.059999998891726136,3.9105432,6.666667E-4,1.10484325E-5,-9.998779,19.916252
0.06999999680556357,1.9552716,6.666667E-4,1.10484325E-5,-9.998779,9.958126
0.0800000021699816,1.9552716,6.666667E-4,0.0,-9.998779,9.958126
0.09000000008381903,1.9552716,6.666667E-4,1.10484325E-5,-9.998779,9.958126
0.09999999799765646,3.9105432,6.666667E-4,1.10484325E-5,-9.998779,19.916252
0.1100000033620745,3.9105432,6.666667E-4,1.10484325E-5,-9.998779,19.916252
0.12000000127591193,1.9552716,7.5E-4,1.10484325E-5,-9.998779,9.958126
0.12999999918974936,1.9552716,7.5E-4,0.0,-9.998779,9.958126
0.1400000045541674,1.9552716,7.5E-4,1.10484325E-5,-9.998779,9.958126
0.14999999501742423,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.16000000038184226,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.17000000574626029,1.9552716,8.3333335E-4,2.2096865E-5,-9.998779,9.958126
0.17999999620951712,3.9105432,8.3333335E-4,0.0,-9.998779,19.916252
0.19000000157393515,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.20000000693835318,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.20999999740161002,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.22000000276602805,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.22999999322928488,3.9105432,8.3333335E-4,0.0,-9.998779,19.916252
0.2399999985937029,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.25000000395812094,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.2599999944213778,0.0,8.3333335E-4,1.10484325E-5,-9.998779,0.0
0.270000014686957,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.28000000515021384,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.2899999956134707,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.2999999860767275,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.31000000634230673,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.31999999680556357,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.3299999872688204,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.34000000753439963,1.9552716,8.3333335E-4,2.2096865E-5,-9.998779,9.958126
0.34999999799765646,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.3599999884609133,1.9552716,8.3333335E-4,2.2096865E-5,-9.998779,9.958126
0.3700000087264925,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.37999999918974936,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.3899999896530062,3.9105432,8.3333335E-4,0.0,-9.998779,19.916252
0.4000000099185854,1.9552716,8.3333335E-4,2.2096865E-5,-9.998779,9.958126
0.41000000038184226,3.9105432,8.3333335E-4,0.0,-9.998779,19.916252
0.4199999908450991,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.4300000111106783,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.44000000157393515,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.449999992037192,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.4600000123027712,3.9105432,8.3333335E-4,2.2096865E-5,-9.998779,19.916252
0.47000000276602805,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.4799999932292849,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.4900000134948641,5.8658147,8.3333335E-4,1.10484325E-5,-9.998779,29.87438
0.49999997415579855,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.5100000242237002,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.520000014686957,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.5300000051502138,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.5399999956134707,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.5499999860767275,1.9552716,8.3333335E-4,2.2096865E-5,-9.998779,9.958126
0.5599999765399843,1.9552716,8.3333335E-4,1.10484325E-5,-9.998779,9.958126
0.570000026607886,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
